Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
0,APRS,144.390000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1,Eaglevi CQCQCQ,445.018750,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
2,MCRACES AA3E,146.835000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
3,PhilMont W3QV,147.030000,+,0.600000,TSQL,88.5,91.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
4,PhilDRA K3PDR,146.610000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
5,UPenn N3KZ,147.270000,+,0.600000,TSQL,88.5,77.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
6,PARC K3ZMC,147.210000,+,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
7,Newtwn Sq WB3JOE,147.060000,+,0.600000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
8,Schuylkill Towns,146.760000,-,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
9,Mt Penn - K2SEH,147.180000,+,0.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
10,Reading W3BN,146.910000,-,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
11,Hatfield WA3RYQ,147.330000,+,0.600000,Tone,162.2,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
12,Paoli - WB3JOE,145.130000,-,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
13,Perkasie - W3AI,145.310000,-,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
14,Hilltown - W3HJ,145.330000,-,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
15,WChester W3PHL,146.940000,-,0.600000,TSQL,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
16,Newtown Sq W3DI,147.195000,+,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
17,Allentown W3OI,147.165000,+,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
18,Pocopson W3EOC,146.490000,+,1.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
19,Doylestwn WA3EPA,145.350000,-,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
20,Media W3KG,146.940000,-,0.600000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
21,K3DN Bucks RACES,147.090000,+,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
22,Media W3AEC,146.940000,-,0.600000,TSQL,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
23,Mrcy Darby W3JOE,147.360000,+,0.600000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
24,Meadowbrook K3UT,146.715000,-,0.600000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
25,W3XP,145.450000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
26,South Coventry T,446.175000,-,5.000000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
27,AA3E,449.125000,-,5.000000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
28,WA3SSG,442.450000,+,5.000000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
29,Upper Uwchlan To,441.800000,+,5.000000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
30,Schuylkill Towns,443.800000,+,5.000000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
31,K3CX,449.625000,-,5.000000,TSQL,88.5,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
32,N3CB,448.675000,-,5.000000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
33,Caln Township,447.075000,-,5.000000,TSQL,88.5,123.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
34,W3HJ,442.900000,+,5.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
35,W3LR,443.590000,+,5.000000,Tone,151.4,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
